idx,label,month,color,concentration,size,pred
10,2,may,red,low,0.5,2
13,2,may,red,low,0.5,2
20,1,may,blue,high,0.1,1
26,2,may,red,high,0.5,2
31,2,may,red,low,0.1,2
27,2,may,red,high,0.5,2
32,2,may,red,high,0.1,2
29,1,may,blue,high,0.5,1
30,1,may,blue,high,0.1,0
36,2,may,red,high,0.1,2
39,2,may,red,low,0.1,2
42,1,may,blue,high,0.5,1
43,1,may,blue,low,0.5,1
55,1,may,blue,low,0.1,1
57,1,may,blue,low,0.1,1
58,1,may,blue,low,0.5,1
107,2,may,red,low,0.1,2
119,2,may,red,low,0.5,2
120,1,may,blue,low,0.1,1
127,2,may,red,low,0.5,2
137,2,may,red,low,0.1,2
160,1,may,blue,low,0.5,1
162,2,may,red,low,0.1,2
164,1,may,blue,low,0.1,0
166,2,may,red,low,0.1,2
167,2,may,red,high,0.1,2
168,2,may,red,high,0.1,2
171,1,may,blue,high,0.1,1
176,2,may,red,low,0.5,2
178,2,may,red,high,0.1,2
179,2,may,red,low,0.5,2
184,2,may,red,high,0.1,2
186,1,may,blue,high,0.1,1
190,1,may,blue,low,0.5,1
193,1,may,blue,high,0.5,1
195,2,may,red,low,0.1,2
196,2,may,red,high,0.1,2
199,1,may,blue,low,0.1,1
200,1,may,blue,high,0.5,1
201,2,may,red,high,0.5,2
203,1,may,blue,low,0.1,0
205,1,may,blue,high,0.1,1
211,2,may,red,high,0.5,2
212,1,may,blue,high,0.1,1
222,2,may,red,low,0.1,2
226,1,may,blue,high,0.5,1
228,1,may,blue,high,0.5,1
232,1,may,blue,low,0.1,1
233,1,may,blue,low,0.5,1
234,1,may,blue,low,0.1,1
236,2,may,red,low,0.5,2
241,1,may,blue,low,0.5,1
238,2,may,red,low,0.5,2
243,1,may,blue,high,0.5,1
239,2,may,red,high,0.5,2
246,2,may,red,high,0.5,2
256,1,may,blue,low,0.5,1
257,1,may,blue,high,0.1,1
259,1,may,blue,low,0.5,1
273,2,may,red,high,0.5,2
281,2,may,red,high,0.1,2
292,1,may,blue,high,0.1,1
297,2,may,red,high,0.5,2
299,1,may,blue,high,0.5,1
10,2,july,red,low,0.5,2
13,2,july,red,low,0.5,2
20,1,july,blue,high,0.1,2
26,2,july,red,high,0.5,2
31,2,july,red,low,0.1,2
27,2,july,red,high,0.5,2
32,2,july,red,high,0.1,2
29,1,july,blue,high,0.5,1
30,1,july,blue,high,0.1,1
36,2,july,red,high,0.1,2
39,2,july,red,low,0.1,2
42,1,july,blue,high,0.5,1
43,1,july,blue,low,0.5,1
55,1,july,blue,low,0.1,0
57,1,july,blue,low,0.1,1
58,1,july,blue,low,0.5,1
107,2,july,red,low,0.1,0
119,2,july,red,low,0.5,2
120,1,july,blue,low,0.1,1
127,2,july,red,low,0.5,2
137,2,july,red,low,0.1,2
160,1,july,blue,low,0.5,1
162,2,july,red,low,0.1,2
164,1,july,blue,low,0.1,1
166,2,july,red,low,0.1,2
167,2,july,red,high,0.1,2
168,2,july,red,high,0.1,2
171,1,july,blue,high,0.1,1
176,2,july,red,low,0.5,2
178,2,july,red,high,0.1,2
179,2,july,red,low,0.5,2
184,2,july,red,high,0.1,2
186,1,july,blue,high,0.1,1
190,1,july,blue,low,0.5,1
193,1,july,blue,high,0.5,1
195,2,july,red,low,0.1,2
196,2,july,red,high,0.1,2
199,1,july,blue,low,0.1,0
200,1,july,blue,high,0.5,1
201,2,july,red,high,0.5,2
203,1,july,blue,low,0.1,1
205,1,july,blue,high,0.1,0
211,2,july,red,high,0.5,2
212,1,july,blue,high,0.1,1
222,2,july,red,low,0.1,2
226,1,july,blue,high,0.5,1
228,1,july,blue,high,0.5,1
232,1,july,blue,low,0.1,2
233,1,july,blue,low,0.5,1
234,1,july,blue,low,0.1,1
236,2,july,red,low,0.5,2
241,1,july,blue,low,0.5,1
238,2,july,red,low,0.5,2
243,1,july,blue,high,0.5,1
239,2,july,red,high,0.5,2
246,2,july,red,high,0.5,2
256,1,july,blue,low,0.5,1
257,1,july,blue,high,0.1,2
259,1,july,blue,low,0.5,1
273,2,july,red,high,0.5,2
281,2,july,red,high,0.1,2
292,1,july,blue,high,0.1,1
297,2,july,red,high,0.5,2
299,1,july,blue,high,0.5,1
10,2,october,red,low,0.5,2
13,2,october,red,low,0.5,2
20,1,october,blue,high,0.1,0
26,2,october,red,high,0.5,2
31,2,october,red,low,0.1,2
27,2,october,red,high,0.5,2
32,2,october,red,high,0.1,0
29,1,october,blue,high,0.5,1
30,1,october,blue,high,0.1,1
36,2,october,red,high,0.1,2
39,2,october,red,low,0.1,2
42,1,october,blue,high,0.5,1
43,1,october,blue,low,0.5,1
55,1,october,blue,low,0.1,1
57,1,october,blue,low,0.1,1
58,1,october,blue,low,0.5,1
107,2,october,red,low,0.1,2
119,2,october,red,low,0.5,2
120,1,october,blue,low,0.1,1
127,2,october,red,low,0.5,2
137,2,october,red,low,0.1,2
160,1,october,blue,low,0.5,1
162,2,october,red,low,0.1,2
164,1,october,blue,low,0.1,1
166,2,october,red,low,0.1,2
167,2,october,red,high,0.1,2
168,2,october,red,high,0.1,2
171,1,october,blue,high,0.1,1
176,2,october,red,low,0.5,2
178,2,october,red,high,0.1,2
179,2,october,red,low,0.5,2
184,2,october,red,high,0.1,2
186,1,october,blue,high,0.1,1
190,1,october,blue,low,0.5,1
193,1,october,blue,high,0.5,1
195,2,october,red,low,0.1,2
196,2,october,red,high,0.1,2
199,1,october,blue,low,0.1,1
200,1,october,blue,high,0.5,1
201,2,october,red,high,0.5,2
203,1,october,blue,low,0.1,1
205,1,october,blue,high,0.1,1
211,2,october,red,high,0.5,2
212,1,october,blue,high,0.1,1
222,2,october,red,low,0.1,2
226,1,october,blue,high,0.5,1
228,1,october,blue,high,0.5,1
232,1,october,blue,low,0.1,1
233,1,october,blue,low,0.5,1
234,1,october,blue,low,0.1,0
236,2,october,red,low,0.5,2
241,1,october,blue,low,0.5,1
238,2,october,red,low,0.5,2
243,1,october,blue,high,0.5,1
239,2,october,red,high,0.5,2
246,2,october,red,high,0.5,2
256,1,october,blue,low,0.5,1
257,1,october,blue,high,0.1,1
259,1,october,blue,low,0.5,1
273,2,october,red,high,0.5,2
281,2,october,red,high,0.1,2
292,1,october,blue,high,0.1,1
297,2,october,red,high,0.5,2
299,1,october,blue,high,0.5,1
301,0,may,,,,0
302,0,may,,,,0
305,0,may,,,,0
313,0,may,,,,0
321,0,may,,,,0
326,0,may,,,,0
